61	24	22	57	48	0	16
60	23	22	58	45	0	17
63	25	23	62	50	0	15
61	25	22	53	47	0	18
64	25	21	60	44	0	15
61	25	23	61	50	0	17
64	25	22	55	48	0	17
64	24	22	50	38	0	13
64	25	22	46	35	0	14
62	25	22	52	39	0	13
63	25	23	59	39	0	13
65	27	25	62	44	0	14
65	29	30	62	46	0	17
66	28	29	62	51	0	18
65	26	26	61	54	0	21
62	26	25	65	48	0	17
64	26	23	61	45	0	17
63	26	23	62	46	0	16
66	29	29	62	49	0	18
70	29	29	64	54	0	23
65	27	27	64	64	0	26
65	25	23	62	53	0	18
63	25	22	63	49	0	15
66	26	23	62	48	0	18
66	28	29	62	64	0	25
66	27	25	61	53	0	14
61	24	21	40	27	0	10
63	25	22	44	29	0	11
63	26	22	58	40	0	15
64	26	22	59	41	0	13
62	25	22	55	44	0	17
66	25	25	53	42	0	16
66	26	25	52	44	0	17
67	26	24	54	46	0	19
66	26	26	57	50	0	19
67	28	29	58	51	0	22
74	33	39	57	63	0	30
75	34	41	58	79	0	40
78	36	45	58	85	0	42
84	38	47	51	79	0	47
83	40	48	50	78	0	48
88	41	46	47	82	0	48
88	41	46	47	82	0	48
76	32	30	25	61	0	28
69	29	25	18	22	0	9
68	28	26	17	15	0	8
68	27	25	16	12	0	6
70	30	27	19	14	0	8
76	34	39	33	20	0	20
87	38	43	45	55	0	32
87	38	44	44	56	0	33
91	40	45	50	60	0	33
94	43	47	57	65	0	35
102	45	50	59	71	0	36
100	42	47	58	68	0	30
91	40	45	58	62	0	30
96	43	47	63	73	0	34
96	42	45	62	74	0	35
84	35	38	59	72	0	32
74	29	30	55	62	0	29
70	30	30	54	56	0	22
70	29	28	52	53	0	21
69	27	29	51	51	0	21
68	28	27	51	45	0	16
68	27	27	49	38	0	16
66	26	23	44	37	0	14
63	26	22	38	34	0	13
66	25	23	36	30	0	12
65	24	21	35	36	0	14
62	23	21	34	31	0	12
62	23	21	29	26	0	9
59	22	19	26	21	0	9
64	22	20	22	20	0	8
61	21	19	20	15	0	6
58	21	19	20	14	0	6
60	22	19	21	14	0	9
61	22	21	26	18	0	8
61	22	19	26	16	0	8
60	21	18	25	17	0	8
59	21	19	23	18	0	9
59	21	19	22	18	0	8
59	21	18	22	18	0	6
59	21	19	22	17	0	9
60	22	20	29	28	0	12
59	21	19	31	34	0	13
58	21	19	34	35	0	13
59	21	19	28	29	0	13
58	22	18	23	26	0	12
58	21	18	25	29	0	12
61	22	18	23	24	0	13
61	23	23	30	36	0	18
64	26	28	38	44	0	23
69	31	37	43	59	0	37
70	29	31	43	72	0	38
69	33	44	55	78	0	51
85	45	60	68	113	0	62
78	35	40	67	79	0	30
66	27	29	59	58	0	27
64	27	29	59	79	0	41
68	30	35	64	91	0	46
74	33	38	65	98	0	47
69	31	35	72	93	0	39
71	32	37	68	82	0	39
78	35	42	67	102	0	49
69	27	28	53	74	0	29
65	27	27	56	62	0	25
66	28	26	59	69	0	30
65	27	28	58	73	0	30
66	27	27	60	68	0	27
63	26	26	60	64	0	25
62	26	25	59	68	0	29
76	34	42	47	101	0	57
78	34	42	48	106	0	55
78	34	42	49	108	0	54
75	33	42	47	107	0	54
77	33	39	45	106	0	55
76	33	41	46	107	0	56
70	33	41	46	98	0	52
75	33	43	47	90	0	52
75	32	40	46	89	0	50
77	34	43	46	91	0	53
76	35	46	49	96	0	57
77	36	46	47	90	0	56
79	36	46	48	89	0	54
78	35	46	47	90	0	54
79	35	47	48	88	0	53
76	34	46	47	89	0	53
77	34	44	49	88	0	51
75	34	45	47	94	0	54
74	34	43	47	97	0	52
73	34	44	49	102	0	58
75	34	45	50	103	0	57
75	34	42	47	94	0	53
75	35	43	46	93	0	55
76	35	46	48	96	0	54
78	34	44	49	98	0	53
75	34	42	48	103	0	56
75	34	43	48	104	0	51
77	33	40	46	98	0	50
73	32	39	46	98	0	53
75	33	41	45	101	0	52
74	31	40	45	93	0	52
70	32	40	45	93	0	52
75	30	39	45	91	0	50
69	31	39	46	89	0	53
75	33	42	48	101	0	58
75	34	42	47	102	0	57
74	33	42	50	104	0	56
75	34	43	50	107	0	57
74	34	43	46	100	0	52
76	33	43	49	99	0	52
75	34	44	51	107	0	54
78	34	43	50	105	0	55
73	32	40	50	103	0	54
74	32	42	49	105	0	59
73	34	43	49	114	0	57
78	34	43	52	109	0	57
77	35	43	50	112	0	59
76	34	43	52	119	0	59
78	35	44	51	111	0	55
77	34	44	51	103	0	55
75	33	43	49	100	0	55
77	34	43	49	102	0	54
76	34	43	50	103	0	53
75	35	44	52	104	0	52
75	34	44	53	102	0	53
75	34	44	53	109	0	55
78	35	44	55	107	0	55
78	35	44	55	107	0	55
76	34	42	54	104	0	51
77	35	43	53	101	0	53
75	34	43	52	97	0	50
77	33	43	49	92	0	50
75	33	39	47	89	0	50
74	33	42	50	91	0	49
73	31	37	65	90	0	37
67	29	29	71	81	0	35
65	29	31	63	83	0	34
65	27	29	60	81	0	33
63	26	26	66	74	0	29
64	26	25	70	71	0	28
66	30	31	67	87	0	43
68	31	33	64	104	0	46
74	34	40	58	95	0	46
75	33	41	57	101	0	47
76	34	41	57	101	0	49
74	33	39	54	95	0	42
70	31	37	60	85	0	37
70	31	33	65	91	0	37
69	29	33	61	68	0	29
73	34	41	64	74	0	37
75	33	42	58	77	0	40
73	33	38	63	90	0	46
74	35	42	63	101	0	50
78	38	47	64	114	0	60
87	47	63	70	127	0	67
88	42	54	63	96	0	44
78	34	39	53	85	0	41
76	36	44	54	101	0	48
76	35	43	53	86	0	41
73	33	40	52	84	0	41
79	38	53	57	98	0	54
81	37	59	64	119	0	66
75	37	58	66	129	0	69
79	37	46	61	114	0	55
84	39	48	61	100	0	50
79	38	48	59	96	0	45
79	37	47	62	92	0	46
82	38	48	62	111	0	55
82	38	50	61	113	0	60
82	35	43	57	113	0	57
75	37	46	55	96	0	49
132	73	91	82	111	0	73
119	50	60	73	132	0	74
92	50	66	73	141	0	85
91	46	62	68	144	0	86
84	43	55	64	137	0	82
83	41	51	65	128	0	75
81	38	51	61	122	0	72
85	41	54	64	137	0	79
85	42	53	64	138	0	77
83	41	54	59	127	0	73
82	41	52	55	125	0	74
79	39	51	54	122	0	70
79	37	48	54	114	0	65
78	37	46	54	106	0	59
77	38	48	54	105	0	59
78	39	48	54	103	0	59
76	37	46	53	105	0	61
76	38	47	56	110	0	63
78	34	39	58	108	0	53
70	31	37	61	91	0	44
73	32	39	58	86	0	42
70	31	37	56	93	0	45
75	33	38	57	90	0	45
73	33	38	58	95	0	45
74	34	39	57	96	0	49
74	34	41	55	101	0	49
74	32	35	58	85	0	42
70	32	39	51	83	0	41
73	31	36	52	72	0	34
70	33	37	58	70	0	36
77	35	44	53	90	0	45
76	33	39	48	95	0	49
73	33	38	47	84	0	40
77	33	41	48	90	0	48
75	34	43	46	90	0	50
77	34	43	46	95	0	51
76	35	43	50	99	0	54
76	37	47	50	100	0	54
78	37	47	51	103	0	57
80	37	46	51	103	0	55
78	36	43	52	100	0	52
76	34	42	50	97	0	50
73	33	40	48	89	0	45
73	33	39	50	90	0	46
75	32	38	56	89	0	45
71	33	39	49	92	0	48
71	33	39	49	92	0	48
70	32	40	46	93	0	50
77	35	45	50	100	0	53
78	36	49	51	100	0	54
79	38	50	51	104	0	55
78	38	47	50	102	0	56
79	38	47	50	102	0	55
77	37	47	50	101	0	52
78	36	47	49	99	0	53
78	35	43	50	96	0	50
77	34	42	52	96	0	50
78	34	41	53	98	0	50
78	34	42	53	104	0	52
74	33	39	52	104	0	51
71	32	38	50	91	0	47
73	33	38	51	89	0	49
74	34	40	51	93	0	53
76	35	42	51	97	0	54
75	33	38	49	83	0	43
73	31	36	48	82	0	46
73	34	41	48	85	0	52
81	36	43	46	91	0	52
77	34	39	53	77	0	42
78	35	42	49	81	0	44
76	31	37	36	64	0	36
75	35	41	45	67	0	43
83	38	46	54	78	0	43
81	35	43	53	84	0	44
74	33	38	52	82	0	43
